ZIP,State,City,Total_Population,Median_Age,Percent_Under_18,Percent_Over_65,Diversity_Index,Population_Density_Per_SqMile
02108,MA,Boston,4234,32.5,8.2,12.3,72.4,15234
02139,MA,Cambridge,37654,28.9,12.4,9.8,68.3,18765
06510,CT,New Haven,28976,30.2,18.7,11.2,65.8,8234
06511,CT,New Haven,23456,35.6,22.3,13.4,61.2,6789
10001,NY,New York,21876,38.2,15.6,14.8,78.9,42345
10002,NY,New York,78234,36.4,19.8,16.2,82.3,68234
19102,PA,Philadelphia,12345,41.3,14.2,18.7,58.9,11234
19103,PA,Philadelphia,9876,39.8,11.3,17.4,62.4,13456
07102,NJ,Newark,34567,34.5,24.6,12.1,74.3,15678
08540,NJ,Princeton,17890,27.8,20.1,10.3,56.7,3456
