State,Year,Type,GEOID,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
Florida,2023,Place,1207300,"Boca Raton city, Florida",41274,4657,10363,26254,Palm Beach County
Florida,2023,Place,1208150,"Brandon CDP, Florida",44579,5398,13727,25454,Hillsborough County
Florida,2023,Place,1210275,"Cape Coral city, Florida",83021,8947,29026,45048,Lee County
Florida,2023,Place,1212875,"Clearwater city, Florida",52536,5238,18497,28801,Pinellas County
Florida,2023,Place,1216525,"Daytona Beach city, Florida",33906,6640,14078,13188,Volusia County
Florida,2023,Place,1216725,"Deerfield Beach city, Florida",34846,5855,15308,13683,Broward County
Florida,2023,Place,1224000,"Fort Lauderdale city, Florida",81232,12972,24662,43598,Broward County
Florida,2023,Place,1224125,"Fort Myers city, Florida",39447,6410,15318,17719,Lee County
Florida,2023,Place,1225175,"Gainesville city, Florida",65576,17989,20387,27200,Alachua County
Florida,2023,Place,1230000,"Hialeah city, Florida",78792,15669,36272,26851,Miami-Dade County
Florida,2023,Place,1232000,"Hollywood city, Florida",61197,10096,24989,26112,Broward County
Florida,2023,Place,1235000,"Jacksonville city, Florida",409221,60704,114805,233712,Duval County
Florida,2023,Place,1238250,"Lakeland city, Florida",51663,8616,19422,23625,Polk County
Florida,2023,Place,1239425,"Largo city, Florida",37626,3956,14436,19234,Pinellas County
Florida,2023,Place,1239925,"Lehigh Acres CDP, Florida",40585,5942,17860,16783,Lee County
Florida,2023,Place,1243975,"Melbourne city, Florida",36223,5074,13638,17511,Brevard County
Florida,2023,Place,1245000,"Miami city, Florida",201102,36747,75492,88863,Miami-Dade County
Florida,2023,Place,1245025,"Miami Beach city, Florida",37894,5666,14938,17290,Miami-Dade County
Florida,2023,Place,1245060,"Miami Gardens city, Florida",34688,4230,16515,13943,Miami-Dade County
Florida,2023,Place,1253000,"Orlando city, Florida",141669,19478,51212,70979,Orange County
Florida,2023,Place,1258050,"Pompano Beach city, Florida",51440,8813,20738,21889,Broward County
Florida,2023,Place,1258715,"Port St. Lucie city, Florida",90069,8322,31539,50208,St. Lucie County
Florida,2023,Place,1263000,"St. Petersburg city, Florida",123605,13270,43151,67184,Pinellas County
Florida,2023,Place,1268350,"Spring Hill CDP, Florida",47821,4766,19195,23860,Hernando County
Florida,2023,Place,1270600,"Tallahassee city, Florida",87824,16114,29609,42101,Leon County
Florida,2023,Place,1271000,"Tampa city, Florida",169317,26140,56782,86395,Hillsborough County
Florida,2023,Place,1276600,"West Palm Beach city, Florida",50890,5922,18258,26710,Palm Beach County
Florida,2023,Place,1200375,"Alachua city, Florida",4341,523,986,2832,Alachua County
Florida,2023,Place,1200410,"Alafaya CDP, Florida",32056,2849,7679,21528,Orange County
Florida,2023,Place,1200625,"Alford town, Florida",182,16,125,41,Jackson County
Florida,2023,Place,1200800,"Allentown CDP, Florida",458,63,197,198,Santa Rosa County
Florida,2023,Place,1200950,"Altamonte Springs city, Florida",20679,2068,9743,8868,Seminole County
Florida,2023,Place,1201000,"Altha town, Florida",209,73,85,51,Calhoun County
Florida,2023,Place,1201100,"Alturas CDP, Florida",1252,225,314,713,Polk County
Florida,2023,Place,1201125,"Alva CDP, Florida",1233,150,370,713,Lee County
Florida,2023,Place,1201353,"Andrews CDP, Florida",350,8,188,154,Levy County
Florida,2023,Place,1201475,"Anna Maria city, Florida",463,18,134,311,Manatee County
Florida,2023,Place,1201625,"Apalachicola city, Florida",1183,153,400,630,Franklin County
Florida,2023,Place,1201675,"Apollo Beach CDP, Florida",10764,607,2277,7880,Hillsborough County
Florida,2023,Place,1201700,"Apopka city, Florida",18876,1581,4830,12465,Orange County
Florida,2023,Place,1201750,"Arcadia city, Florida",3031,854,1531,646,DeSoto County
Florida,2023,Place,1201775,"Archer city, Florida",407,102,112,193,Alachua County
Florida,2023,Place,1202187,"Asbury Lake CDP, Florida",4857,220,1319,3318,Clay County
Florida,2023,Place,1202250,"Astatula town, Florida",845,99,356,390,Lake County
Florida,2023,Place,1202275,"Astor CDP, Florida",776,135,336,305,Lake County
Florida,2023,Place,1202400,"Atlantic Beach city, Florida",5750,475,1036,4239,Duval County
Florida,2023,Place,1202500,"Atlantis city, Florida",857,60,221,576,Palm Beach County
Florida,2023,Place,1202550,"Auburndale city, Florida",5968,800,1960,3208,Polk County
Florida,2023,Place,1202660,"Avalon CDP, Florida",389,43,83,263,Santa Rosa County
Florida,2023,Place,1202677,"Ave Maria CDP, Florida",2082,277,555,1250,Collier County
Florida,2023,Place,1202681,"Aventura city, Florida",17618,2242,6339,9037,Miami-Dade County
Florida,2023,Place,1202750,"Avon Park city, Florida",4533,1054,2247,1232,Highlands County
Florida,2023,Place,1202850,"Azalea Park CDP, Florida",5668,684,2403,2581,Orange County
Florida,2023,Place,1202900,"Babson Park CDP, Florida",284,59,98,127,Polk County
Florida,2023,Place,1202925,"Bagdad CDP, Florida",1722,133,537,1052,Santa Rosa County
Florida,2023,Place,1203250,"Baldwin town, Florida",528,71,222,235,Duval County
Florida,2023,Place,1203275,"Bal Harbour village, Florida",1339,225,322,792,Miami-Dade County
Florida,2023,Place,1203375,"Balm CDP, Florida",1921,33,526,1362,Hillsborough County
Florida,2023,Place,1203480,"Bardmoor CDP, Florida",3942,481,1069,2392,Pinellas County
Florida,2023,Place,1203675,"Bartow city, Florida",6956,958,2259,3739,Polk County
Florida,2023,Place,1203975,"Bay Harbor Islands town, Florida",2173,250,777,1146,Miami-Dade County
Florida,2023,Place,1204070,"Bay Hill CDP, Florida",1609,54,208,1347,Orange County
Florida,2023,Place,1204162,"Bayonet Point CDP, Florida",11415,2037,6337,3041,Pasco County
Florida,2023,Place,1204200,"Bay Pines CDP, Florida",1350,125,488,737,Pinellas County
Florida,2023,Place,1204350,"Bayshore Gardens CDP, Florida",7872,1039,3951,2882,Manatee County
Florida,2023,Place,1204650,"Beacon Square CDP, Florida",3382,594,1662,1126,Pasco County
Florida,2023,Place,1204735,"Bear Creek CDP, Florida",971,86,387,498,Pinellas County
Florida,2023,Place,1204925,"Bee Ridge CDP, Florida",4567,382,1594,2591,Sarasota County
Florida,2023,Place,1204975,"Bell town, Florida",184,29,59,96,Gilchrist County
Florida,2023,Place,1205025,"Bellair-Meadowbrook Terrace CDP, Florida",5980,701,2818,2461,Clay County
Florida,2023,Place,1205075,"Belleair town, Florida",1910,133,400,1377,Pinellas County
Florida,2023,Place,1205100,"Belleair Beach city, Florida",666,52,117,497,Pinellas County
Florida,2023,Place,1205125,"Belleair Bluffs city, Florida",1198,135,523,540,Pinellas County
Florida,2023,Place,1205200,"Belle Glade city, Florida",5402,1609,2250,1543,Palm Beach County
Florida,2023,Place,1205300,"Belle Isle city, Florida",2713,290,602,1821,Orange County
Florida,2023,Place,1205375,"Belleview city, Florida",2343,493,945,905,Marion County
Florida,2023,Place,1205462,"Bellview CDP, Florida",10049,1194,3269,5586,Escambia County
Florida,2023,Place,1205806,"Berkshire Lakes CDP, Florida",1170,46,534,590,Collier County
Florida,2023,Place,1206100,"Beverly Beach town, Florida",326,25,173,128,Flagler County
Florida,2023,Place,1206125,"Beverly Hills CDP, Florida",4606,876,2020,1710,Citrus County
Florida,2023,Place,1206350,"Big Coppitt Key CDP, Florida",1231,61,457,713,Monroe County
Florida,2023,Place,1206425,"Big Pine Key CDP, Florida",1959,200,716,1043,Monroe County
Florida,2023,Place,1206600,"Biscayne Park village, Florida",975,122,344,509,Miami-Dade County
Florida,2023,Place,1206625,"Bithlo CDP, Florida",3322,746,656,1920,Orange County
Florida,2023,Place,1206667,"Black Diamond CDP, Florida",659,65,37,557,Citrus County
Florida,2023,Place,1206670,"Black Hammock CDP, Florida",631,75,329,227,Seminole County
Florida,2023,Place,1206875,"Bloomingdale CDP, Florida",8087,673,1826,5588,Hillsborough County
Florida,2023,Place,1206925,"Blountstown city, Florida",1203,344,333,526,Calhoun County
Florida,2023,Place,1207375,"Bokeelia CDP, Florida",872,113,314,445,Lee County
Florida,2023,Place,1207450,"Bonifay city, Florida",1186,281,641,264,Holmes County
Florida,2023,Place,1207525,"Bonita Springs city, Florida",24586,1941,7127,15518,Lee County
Florida,2023,Place,1207687,"Boulevard Gardens CDP, Florida",413,62,287,64,Broward County
Florida,2023,Place,1207775,"Bowling Green city, Florida",717,178,308,231,Hardee County
Florida,2023,Place,1207875,"Boynton Beach city, Florida",33297,3512,14771,15014,Palm Beach County
Florida,2023,Place,1207950,"Bradenton city, Florida",23079,3073,9432,10574,Manatee County
Florida,2023,Place,1207975,"Bradenton Beach city, Florida",476,35,189,252,Manatee County
Florida,2023,Place,1208075,"Bradfordville CDP, Florida",6877,190,548,6139,Leon County
Florida,2023,Place,1208125,"Bradley Junction CDP, Florida",283,58,140,85,Polk County
Florida,2023,Place,1208175,"Branford town, Florida",283,72,118,93,Suwannee County
Florida,2023,Place,1208300,"Brent CDP, Florida",7386,1681,2921,2784,Escambia County
Florida,2023,Place,1208575,"Briny Breezes town, Florida",294,20,137,137,Palm Beach County
Florida,2023,Place,1208600,"Bristol city, Florida",484,54,216,214,Liberty County
Florida,2023,Place,1208650,"Broadview Park CDP, Florida",2570,315,1120,1135,Broward County
Florida,2023,Place,1208700,"Bronson town, Florida",546,68,186,292,Levy County
Florida,2023,Place,1208725,"Brooker town, Florida",106,7,27,72,Bradford County
Florida,2023,Place,1208762,"Brookridge CDP, Florida",2385,158,1278,949,Hernando County
Florida,2023,Place,1208800,"Brooksville city, Florida",4305,902,1928,1475,Hernando County
Florida,2023,Place,1208925,"Brownsdale CDP, Florida",121,0,40,81,Santa Rosa County
Florida,2023,Place,1209000,"Brownsville CDP, Florida",6443,1892,3518,1033,Miami-Dade County
Florida,2023,Place,1209315,"Buckhead Ridge CDP, Florida",484,108,209,167,Glades County
Florida,2023,Place,1209350,"Buckingham CDP, Florida",1893,190,451,1252,Lee County
Florida,2023,Place,1209415,"Buenaventura Lakes CDP, Florida",9795,1205,4214,4376,Osceola County
Florida,2023,Place,1209550,"Bunnell city, Florida",1476,255,753,468,Flagler County
Florida,2023,Place,1209612,"Burnt Store Marina CDP, Florida",1206,110,231,865,Lee County
Florida,2023,Place,1209625,"Bushnell city, Florida",1186,161,596,429,Sumter County
Florida,2023,Place,1209630,"Butler Beach CDP, Florida",2581,269,859,1453,St. Johns County
Florida,2023,Place,1209655,"Cabana Colony CDP, Florida",845,0,344,501,Palm Beach County
Florida,2023,Place,1209700,"Callahan town, Florida",647,107,260,280,Nassau County
Florida,2023,Place,1209725,"Callaway city, Florida",5479,578,1753,3148,Bay County
Florida,2023,Place,1209875,"Campbell CDP, Florida",1172,331,599,242,Osceola County
