State,Year,Type,GEOID,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
Florida,2023,Sub_County,1200191248,"Gainesville CCD, Alachua County, Florida",78608,18181,24323,36104,Alachua County
Florida,2023,Sub_County,1200191469,"Hawthorne CCD, Alachua County, Florida",2217,370,912,935,Alachua County
Florida,2023,Sub_County,1200191495,"High Springs-Alachua CCD, Alachua County, Florida",17154,1673,3971,11510,Alachua County
Florida,2023,Sub_County,1200192184,"Micanopy CCD, Alachua County, Florida",1358,239,319,800,Alachua County
Florida,2023,Sub_County,1200192314,"Newberry-Archer CCD, Alachua County, Florida",10135,903,2183,7049,Alachua County
Florida,2023,Sub_County,1200193536,"Waldo CCD, Alachua County, Florida",3304,520,1242,1542,Alachua County
Florida,2023,Sub_County,1200392009,"Macclenny CCD, Baker County, Florida",5214,552,1589,3073,Baker County
Florida,2023,Sub_County,1200393068,"Sanderson CCD, Baker County, Florida",3798,594,966,2238,Baker County
Florida,2023,Sub_County,1200591989,"Lynn Haven CCD, Bay County, Florida",9447,780,2319,6348,Bay County
Florida,2023,Sub_County,1200592145,"Mexico Beach CCD, Bay County, Florida",596,33,197,366,Bay County
Florida,2023,Sub_County,1200592626,"Panama City CCD, Bay County, Florida",35444,4285,12092,19067,Bay County
Florida,2023,Sub_County,1200592639,"Panama City Beaches CCD, Bay County, Florida",22363,1872,6414,14077,Bay County
Florida,2023,Sub_County,1200593172,"Southport CCD, Bay County, Florida",4556,835,1366,2355,Bay County
Florida,2023,Sub_County,1200593744,"Youngstown CCD, Bay County, Florida",3712,913,1115,1684,Bay County
Florida,2023,Sub_County,1200790312,"Brooker CCD, Bradford County, Florida",398,58,72,268,Bradford County
Florida,2023,Sub_County,1200791430,"Hampton CCD, Bradford County, Florida",2550,496,641,1413,Bradford County
Florida,2023,Sub_County,1200791898,"Lawtey CCD, Bradford County, Florida",1547,187,544,816,Bradford County
Florida,2023,Sub_County,1200793237,"Starke CCD, Bradford County, Florida",4609,1275,1406,1928,Bradford County
Florida,2023,Sub_County,1200990611,"Cocoa Beach-Cape Canaveral CCD, Brevard County, Florida",13192,1198,4561,7433,Brevard County
Florida,2023,Sub_County,1200990624,"Cocoa-Rockledge CCD, Brevard County, Florida",53576,4832,18080,30664,Brevard County
Florida,2023,Sub_County,1200991573,"Indialantic-Melbourne Beach CCD, Brevard County, Florida",19963,1484,5173,13306,Brevard County
Florida,2023,Sub_County,1200992028,"Malabar CCD, Brevard County, Florida",8291,746,3414,4131,Brevard County
Florida,2023,Sub_County,1200992106,"Melbourne CCD, Brevard County, Florida",56865,6142,19293,31430,Brevard County
Florida,2023,Sub_County,1200992119,"Melbourne Shores-Floridana Beach CCD, Brevard County, Florida",3783,142,1327,2314,Brevard County
Florida,2023,Sub_County,1200992132,"Merritt Island CCD, Brevard County, Florida",18197,1686,5099,11412,Brevard County
Florida,2023,Sub_County,1200992587,"Palm Bay CCD, Brevard County, Florida",44307,4706,16794,22807,Brevard County
Florida,2023,Sub_County,1200993419,"Titusville CCD, Brevard County, Florida",28968,2925,11256,14787,Brevard County
Florida,2023,Sub_County,1200993588,"West Brevard CCD, Brevard County, Florida",4747,74,952,3721,Brevard County
Florida,2023,Sub_County,1201190644,"Coral Springs-Margate CCD, Broward County, Florida",89598,10085,36739,42774,Broward County
Florida,2023,Sub_County,1201190754,"Davie CCD, Broward County, Florida",75035,6457,19936,48642,Broward County
Florida,2023,Sub_County,1201190806,"Deerfield Beach CCD, Broward County, Florida",77881,8916,25739,43226,Broward County
Florida,2023,Sub_County,1201191098,"Fort Lauderdale CCD, Broward County, Florida",131297,18281,49793,63223,Broward County
Florida,2023,Sub_County,1201191417,"Hallandale Beach CCD, Broward County, Florida",24049,5255,10309,8485,Broward County
Florida,2023,Sub_County,1201191508,"Hollywood CCD, Broward County, Florida",77863,11279,32623,33961,Broward County
Florida,2023,Sub_County,1201192236,"Miramar-Pembroke Pines CCD, Broward County, Florida",109604,12662,36409,60533,Broward County
Florida,2023,Sub_County,1201192756,"Plantation CCD, Broward County, Florida",114459,16283,45961,52215,Broward County
Florida,2023,Sub_County,1201192782,"Pompano Beach CCD, Broward County, Florida",49586,7534,20922,21130,Broward County
Florida,2023,Sub_County,1201390026,"Altha CCD, Calhoun County, Florida",822,175,281,366,Calhoun County
Florida,2023,Sub_County,1201390169,"Blountstown CCD, Calhoun County, Florida",2308,513,752,1043,Calhoun County
Florida,2023,Sub_County,1201393592,"West Calhoun CCD, Calhoun County, Florida",1495,309,613,573,Calhoun County
Florida,2023,Sub_County,1201591352,"Grove City-Rotonda CCD, Charlotte County, Florida",22259,2059,7839,12361,Charlotte County
Florida,2023,Sub_County,1201592834,"Port Charlotte CCD, Charlotte County, Florida",44136,4402,17452,22282,Charlotte County
Florida,2023,Sub_County,1201592899,"Punta Gorda CCD, Charlotte County, Florida",20981,1836,7165,11980,Charlotte County
Florida,2023,Sub_County,1201790715,"Crystal River CCD, Citrus County, Florida",34425,5332,10768,18325,Citrus County
Florida,2023,Sub_County,1201791625,"Inverness CCD, Citrus County, Florida",35276,5241,12664,17371,Citrus County
Florida,2023,Sub_County,1201991300,"Green Cove Springs CCD, Clay County, Florida",7030,817,2495,3718,Clay County
Florida,2023,Sub_County,1201991742,"Keystone Heights CCD, Clay County, Florida",7147,676,2476,3995,Clay County
Florida,2023,Sub_County,1201992197,"Middleburg-Clay Hill CCD, Clay County, Florida",24684,2348,6894,15442,Clay County
Florida,2023,Sub_County,1201992509,"Orange Park CCD, Clay County, Florida",36133,2560,10305,23268,Clay County
Florida,2023,Sub_County,1201992678,"Penney Farms CCD, Clay County, Florida",6763,486,2011,4266,Clay County
Florida,2023,Sub_County,1202191027,"Everglades CCD, Collier County, Florida",10862,839,4278,5745,Collier County
Florida,2023,Sub_County,1202191560,"Immokalee CCD, Collier County, Florida",24726,2811,8558,13357,Collier County
Florida,2023,Sub_County,1202192048,"Marco Island CCD, Collier County, Florida",8485,665,2374,5446,Collier County
Florida,2023,Sub_County,1202192301,"Naples CCD, Collier County, Florida",116794,10973,40381,65440,Collier County
Florida,2023,Sub_County,1202391183,"Fort White CCD, Columbia County, Florida",6494,1256,2060,3178,Columbia County
