ZIP,State,Year,Type,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
32003,Florida,2023,Zip_Code,32003,11297,529,1614,9154,Clay County
32008,Florida,2023,Zip_Code,32008,2442,289,1058,1095,Suwannee County
32009,Florida,2023,Zip_Code,32009,1405,211,391,803,Nassau County
32011,Florida,2023,Zip_Code,32011,5915,709,1710,3496,Nassau County
32024,Florida,2023,Zip_Code,32024,7924,1181,2408,4335,Columbia County
32025,Florida,2023,Zip_Code,32025,8326,1572,3258,3496,Columbia County
32033,Florida,2023,Zip_Code,32033,2057,68,653,1336,St. Johns County
32034,Florida,2023,Zip_Code,32034,17718,1336,3949,12433,Nassau County
32038,Florida,2023,Zip_Code,32038,3894,608,1299,1987,Columbia County
32040,Florida,2023,Zip_Code,32040,2956,563,691,1702,Baker County
32043,Florida,2023,Zip_Code,32043,12342,1059,4022,7261,Clay County
32044,Florida,2023,Zip_Code,32044,890,221,367,302,Bradford County
32046,Florida,2023,Zip_Code,32046,3754,525,1116,2113,Nassau County
32052,Florida,2023,Zip_Code,32052,2339,607,712,1020,Hamilton County
32053,Florida,2023,Zip_Code,32053,1279,366,383,530,Hamilton County
32054,Florida,2023,Zip_Code,32054,3667,589,913,2165,Union County
32055,Florida,2023,Zip_Code,32055,6439,1029,2282,3128,Columbia County
32058,Florida,2023,Zip_Code,32058,1397,191,485,721,Bradford County
32059,Florida,2023,Zip_Code,32059,1191,196,467,528,Madison County
32060,Florida,2023,Zip_Code,32060,7715,925,2842,3948,Suwannee County
32062,Florida,2023,Zip_Code,32062,730,142,225,363,Suwannee County
32063,Florida,2023,Zip_Code,32063,4798,473,1561,2764,Baker County
32064,Florida,2023,Zip_Code,32064,2864,607,1068,1189,Suwannee County
32065,Florida,2023,Zip_Code,32065,14032,1343,3679,9010,Clay County
32066,Florida,2023,Zip_Code,32066,2090,389,654,1047,Lafayette County
32068,Florida,2023,Zip_Code,32068,20726,1783,6616,12327,Clay County
32071,Florida,2023,Zip_Code,32071,1311,236,498,577,Suwannee County
32073,Florida,2023,Zip_Code,32073,16462,1490,5973,8999,Clay County
32079,Florida,2023,Zip_Code,32079,139,7,72,60,Clay County
32080,Florida,2023,Zip_Code,32080,10360,906,3122,6332,St. Johns County
32081,Florida,2023,Zip_Code,32081,9526,512,1788,7226,St. Johns County
32082,Florida,2023,Zip_Code,32082,12602,694,2924,8984,St. Johns County
32083,Florida,2023,Zip_Code,32083,615,116,214,285,Union County
