ZCTA,City,County,Population,Median_Income,Per_Capita_Income,Unemployment_Rate
90210,Beverly Hills,Los Angeles,21741,153265,89234,3.2
94301,Palo Alto,Santa Clara,16987,182456,125432,2.8
92037,La Jolla,San Diego,18234,145678,98765,3.5
90401,Santa Monica,Los Angeles,23456,98234,67890,4.1
94102,San Francisco,San Francisco,34567,87654,54321,5.2
92101,San Diego,San Diego,45678,76543,43210,4.8
95014,Cupertino,Santa Clara,28765,165432,98765,2.9
90024,Los Angeles,Los Angeles,19876,123456,76543,3.7
92660,Newport Beach,Orange,15432,178234,112345,2.6
94025,Menlo Park,San Mateo,12345,195432,134567,2.3
