GEOID,ZIP,County,Households,Poverty_Households,ALICE_Households,Above_ALICE_Households,Poverty_Rate
33301,33301,Broward,12453,1823,3456,7174,14.6
33304,33304,Broward,15234,2145,4123,8966,14.1
33139,33139,Miami-Dade,8234,1456,2345,4433,17.7
33125,33125,Miami-Dade,23456,5432,6789,11235,23.2
32801,32801,Orange,9876,1234,2987,5655,12.5
32803,32803,Orange,11234,2456,3456,5322,21.9
33602,33602,Hillsborough,14567,3234,4567,6766,22.2
33610,33610,Hillsborough,18234,4567,5432,8235,25.0
32250,32250,Duval,7654,987,2134,4533,12.9
32256,32256,Duval,9876,1456,2345,6075,14.7
