GEOID,County,State,Diabetes_Rate,Obesity_Rate,Smoking_Rate,Life_Expectancy,Uninsured_Rate,Mental_Health_Days
36061,New York County,NY,8.2,18.3,12.1,82.4,4.2,3.1
36047,Kings County,NY,9.8,24.5,13.4,81.2,5.3,3.4
36081,Queens County,NY,10.2,25.8,11.8,82.8,6.1,3.2
36005,Bronx County,NY,12.4,30.2,14.6,79.5,6.8,3.9
36085,Richmond County,NY,10.8,27.4,15.2,80.3,5.9,3.5
36059,Nassau County,NY,8.9,23.1,10.5,82.1,3.8,2.9
36103,Suffolk County,NY,9.1,26.3,12.8,81.4,4.5,3.2
36119,Westchester County,NY,8.5,22.4,9.8,82.6,4.1,2.8
36027,Dutchess County,NY,9.3,27.8,13.2,80.7,4.9,3.3
36071,Orange County,NY,9.7,28.5,14.1,79.8,5.4,3.4
