FIPS,County_Name,State,Total_Population,Urban_Population,Rural_Population,Population_Density,Growth_Rate
48201,Harris County,Texas,4731145,4523456,207689,2587.3,8.5
48029,Bexar County,Texas,2009324,1876543,132781,1734.2,7.2
48113,Dallas County,Texas,2613539,2456789,156750,2876.4,6.9
48439,Tarrant County,Texas,2110640,1987654,122986,2376.5,9.1
48453,Travis County,Texas,1290188,1123456,166732,1234.6,11.3
48215,Hidalgo County,Texas,868707,678901,189806,543.2,5.8
48085,Collin County,Texas,1064465,987654,76811,1198.7,12.4
48141,El Paso County,Texas,865657,765432,100225,834.5,4.2
48157,Fort Bend County,Texas,822779,712345,110434,926.4,10.8
48491,Williamson County,Texas,609017,456789,152228,687.3,13.5
