FIPS,State,Abbreviation,GDP_Billions,GDP_Per_Capita,Unemployment_Rate,Median_Household_Income,Poverty_Rate,Job_Growth_Rate
48,Texas,TX,2355.96,78234,3.8,64034,13.9,3.2
06,California,CA,3598.10,91234,4.2,84097,11.8,2.8
36,New York,NY,2053.18,105678,4.0,74314,12.7,2.1
12,Florida,FL,1389.07,61234,2.9,61777,12.2,3.5
17,Illinois,IL,909.25,71876,4.3,69187,11.1,1.8
42,Pennsylvania,PA,922.06,71234,3.5,63463,11.8,1.9
39,Ohio,OH,785.64,66987,3.7,58642,12.8,2.0
13,Georgia,GA,649.02,59234,3.1,61224,13.5,3.1
37,North Carolina,NC,645.51,60123,3.3,57341,12.8,2.9
26,Michigan,MI,572.35,57234,3.9,59584,12.9,2.2
